Rk,Tm,G,PF,tYds,Ply,Y/P,TO,FL,1stD,Cmp,pAtt,Yds,TD,Int,NY/A,1stD,Att,rYds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,Miami Dolphins,14,385,5036,893,5.6,28,16,291,144,259,2076,17,12,7.4,102,613,2960,26,4.8,170,68,714,19,,
2,New York Jets,14,367,4787,825,5.8,31,9,250,172,347,2777,21,22,7.6,117,461,2010,18,4.4,106,74,719,27,,
3,Oakland Raiders,14,365,4745,915,5.2,32,17,297,198,370,2369,23,15,6,122,521,2376,20,4.6,145,84,757,30,,
4,San Francisco 49ers,14,353,4351,847,5.1,37,13,234,217,380,2735,27,24,6.8,129,445,1616,11,3.6,87,73,664,18,,
5,Pittsburgh Steelers,14,343,4231,853,5,26,14,228,156,324,1711,12,12,4.8,79,497,2520,22,5.1,131,81,728,18,,
6,Detroit Lions,14,339,4155,804,5.2,25,7,240,155,305,2134,19,18,6.4,97,473,2021,20,4.3,120,48,417,23,,
7,Washington Redskins,14,336,4275,808,5.3,26,11,235,159,284,2193,21,15,7.4,106,513,2082,17,4.1,110,78,721,19,,
8,New York Giants,14,331,4483,878,5.1,29,14,265,206,344,2461,20,15,7,124,524,2022,16,3.9,120,57,512,21,,
9,Denver Broncos,14,325,4472,831,5.4,34,11,237,201,384,2634,19,23,6.2,132,409,1838,17,4.5,87,89,827,18,,
10,Dallas Cowboys,14,319,4466,897,5,38,15,256,196,367,2342,16,23,5.9,126,499,2124,17,4.3,118,90,841,12,,
11,Green Bay Packers,14,304,3539,798,4.4,19,10,195,101,237,1412,7,9,5.6,72,544,2127,17,3.9,109,63,610,14,,
12,Minnesota Vikings,14,301,4263,883,4.8,32,19,235,218,385,2523,19,13,6.1,127,472,1740,11,3.7,95,51,440,13,,
13,Cincinnati Bengals,14,299,4317,899,4.8,29,18,255,219,384,2321,10,11,5.7,122,491,1996,16,4.1,112,76,738,21,,
14,Los Angeles Rams,14,291,4355,859,5.1,31,9,238,184,371,2146,13,22,5.5,108,472,2209,17,4.7,113,78,648,17,,
15,Kansas City Chiefs,14,287,3953,894,4.4,32,12,245,217,384,2038,20,20,4.9,116,476,1915,6,4,118,69,653,11,,
16,Atlanta Falcons,14,269,4011,837,4.8,34,19,231,157,296,1919,13,15,5.7,101,500,2092,16,4.2,113,73,650,17,,
17,Cleveland Browns,14,268,3709,817,4.5,28,9,215,158,337,1916,13,19,5.3,101,453,1793,13,4,102,57,536,12,,
18,San Diego Chargers,14,264,4299,904,4.8,48,20,262,192,377,2304,15,28,5.8,116,504,1995,12,4,123,87,789,23,,
19,Buffalo Bills,14,257,3733,877,4.3,39,15,221,164,316,1601,16,24,4.4,98,512,2132,11,4.2,104,87,900,19,,
20,Baltimore Colts,14,235,4187,868,4.8,34,22,251,203,381,2293,15,12,5.6,124,462,1894,10,4.1,97,58,605,30,,
21,Chicago Bears,14,225,3468,773,4.5,35,22,190,78,205,1108,9,13,4.7,54,536,2360,15,4.4,124,74,574,12,,
22,New Orleans Saints,14,215,3664,829,4.4,37,16,226,230,449,2434,18,21,4.9,123,337,1230,5,3.6,83,69,585,20,,
23,St. Louis Cardinals,14,193,3267,754,4.3,39,16,181,171,363,2038,11,23,5.2,102,361,1229,9,3.4,68,64,582,11,,
24,New England Patriots,14,192,3659,842,4.3,38,10,236,198,412,2127,10,28,4.7,126,386,1532,13,4,86,66,761,24,,
25,Houston Oilers,14,164,3191,817,3.9,33,10,183,181,375,1673,10,23,4,88,397,1518,7,3.8,80,66,581,15,,
26,Philadelphia Eagles,14,145,3463,826,4.2,38,18,203,184,375,2070,10,20,4.8,110,398,1393,2,3.5,78,76,690,15,,
,Avg Team,,283.5,4080,847.2,4.8,32.8,14.3,234.6,179.2,346.6,2129,15.5,18.5,5.7,108.5,471.4,1950.9,14,4.1,107.7,71.4,663.2,18.4,,
,League Total,,7372,106079,22028,4.8,852,372,6100,4659,9011,55355,404,480,5.7,2822,12256,50724,364,4.1,2799,1856,17242,479,,
,Avg Tm/G,,20.3,291.4,60.5,4.8,2.3,1,16.8,12.8,24.8,152.1,1.1,1.3,5.7,7.8,33.7,139.4,1,4.1,7.7,5.1,47.4,1.3,,
