Rk,Tm,G,PF,tYds,Ply,Y/P,TO,FL,1stD,Cmp,Att,pYds,TD,Int,NY/A,1stD,Att,rYds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,Oakland Raiders,14,355,4718,920,5.1,28,10,284,186,335,2384,28,18,6.6,137,561,2334,15,4.2,127,92,845,20,,
2,New England Patriots,14,348,4474,900,5,38,15,255,177,359,2340,19,23,6.2,113,520,2134,21,4.1,123,87,843,19,,
3,Miami Dolphins,14,327,4275,884,4.8,31,13,272,171,283,2084,18,18,6.6,118,570,2191,25,3.8,134,69,556,20,,
4,Washington Redskins,14,320,4245,908,4.7,20,9,249,254,413,2802,22,11,6.4,156,470,1443,11,3.1,77,78,621,16,,
5,Minnesota Vikings,14,310,4611,907,5.1,22,9,264,234,400,2755,22,13,6.6,136,488,1856,17,3.8,114,56,501,14,,
6,Pittsburgh Steelers,14,305,4375,950,4.6,40,19,251,166,386,1958,12,21,4.8,98,546,2417,19,4.4,136,104,978,17,,
7,Denver Broncos,14,302,4485,861,5.2,30,13,258,184,329,2328,18,17,6.2,118,486,2157,20,4.4,120,76,632,20,,
8,Dallas Cowboys,14,297,4983,974,5.1,31,16,295,206,385,2529,14,15,5.9,129,542,2454,22,4.5,147,86,703,19,,
9,St. Louis Cardinals,14,285,4314,873,4.9,17,9,247,201,391,2358,20,8,5.8,117,466,1956,12,4.2,120,77,645,10,,
10,Cincinnati Bengals,14,283,4489,835,5.4,31,18,260,224,353,2511,18,13,6.4,131,445,1978,14,4.4,115,78,653,14,,
11,New York Jets,14,279,4061,832,4.9,32,8,234,194,369,2436,20,24,6.3,119,444,1625,12,3.7,96,76,600,19,,
12,Buffalo Bills,14,264,3586,829,4.3,29,14,220,128,251,1492,14,15,5.3,85,545,2094,11,3.8,118,79,706,17,,
13,Los Angeles Rams,14,263,4332,925,4.7,27,14,265,169,338,2207,16,13,6.1,112,566,2125,16,3.8,132,58,550,21,,
14,Detroit Lions,14,256,3653,809,4.5,25,14,211,216,377,2220,11,11,5.4,114,397,1433,13,3.6,88,86,719,9,,
15,Cleveland Browns,14,251,3651,876,4.2,39,15,223,179,367,1727,12,24,4.2,92,461,1924,14,4.2,104,78,767,27,,
16,Philadelphia Eagles,14,242,3597,918,3.9,29,12,244,258,461,2212,14,17,4.4,141,415,1385,13,3.3,79,76,722,24,,
17,Houston Oilers,14,236,3338,817,4.1,33,14,200,203,363,1977,12,19,5,103,421,1361,16,3.2,76,90,749,21,,
18,Kansas City Chiefs,14,233,3828,901,4.2,38,13,224,211,395,2108,11,25,4.9,113,469,1720,10,3.7,92,70,515,19,,
19,San Francisco 49ers,14,226,3988,873,4.6,42,14,227,170,361,2007,15,28,5.1,104,477,1981,10,4.2,101,63,606,22,,
20,San Diego Chargers,14,212,4415,880,5,33,11,245,165,349,2304,12,22,6.2,117,508,2111,15,4.2,113,74,609,15,,
21,Green Bay Packers,14,210,3607,884,4.1,37,16,214,187,385,2036,5,21,5.1,108,482,1571,10,3.3,87,55,536,19,,
22,New York Giants,14,195,3689,854,4.3,36,10,215,207,393,2193,12,26,5.3,107,441,1496,11,3.4,90,65,567,18,,
23,Baltimore Colts,14,190,3843,924,4.2,37,13,244,221,425,2025,9,24,4.3,109,450,1818,13,4,110,66,587,25,,
24,New Orleans Saints,14,166,3744,929,4,33,12,233,185,389,1761,10,21,4.1,91,503,1983,9,3.9,117,75,598,25,,
25,Chicago Bears,14,152,3200,866,3.7,37,15,203,185,396,1720,8,22,4,96,434,1480,10,3.4,92,88,679,15,,
26,Atlanta Falcons,14,111,2800,806,3.5,55,24,174,160,356,1307,4,31,3.2,86,400,1493,6,3.7,77,82,636,11,,
,Avg Team,,254.5,4011.6,882.1,4.5,32.7,13.5,238.9,193.9,369.6,2145.4,14.5,19.2,5.3,113.5,481,1866.2,14,3.9,107.1,76.3,658.6,18.3,,
,League Total,,6618,104301,22935,4.5,850,350,6211,5041,9609,55781,376,500,5.3,2950,12507,48520,365,3.9,2785,1984,17123,476,,
,Avg Tm/G,,18.2,286.5,63,4.5,2.3,1,17.1,13.8,26.4,153.2,1,1.4,5.3,8.1,34.4,133.3,1,3.9,7.7,5.5,47,1.3,,
